order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,late_night,is_weekend,is_beverage,is_dessert,expensive_candidate,high_price_sensitive,price_sensitive_x_expensive
0,0,LateNight,3,Medium,low,Tier2,Tier2,1,19,607.2051282051282,158,Beverage,497,1.0,27,-0.04872868983484563,0,0,1,0,1,0,0
0,0,LateNight,3,Medium,low,Tier2,Tier2,1,19,607.2051282051282,158,Dessert,316,0.5,27,-0.0007717537427752066,0,0,0,1,1,0,0
0,0,LateNight,3,Medium,low,Tier2,Tier2,1,19,607.2051282051282,158,Beverage,195,0.3,27,0.003489239783739909,0,0,1,0,0,0,0
0,0,LateNight,3,Medium,low,Tier2,Tier2,1,19,607.2051282051282,158,Side,297,0.4,27,-0.035756657994960486,0,0,0,0,0,0,0
0,0,LateNight,3,Medium,low,Tier2,Tier2,1,19,607.2051282051282,158,Dessert,494,0.9,27,0.007569975469925943,0,0,0,1,1,0,0
0,0,LateNight,3,Medium,low,Tier2,Tier2,1,19,607.2051282051282,158,Beverage,85,0.1,27,0.11450274392722215,0,0,1,0,0,0,0
0,0,LateNight,3,Medium,low,Tier2,Tier2,1,19,607.2051282051282,158,Beverage,391,0.7,27,-0.036338264175044925,0,0,1,0,1,0,0
0,0,LateNight,2,Medium,low,Tier2,Tier1,0,14,770.75,112,Side,353,0.375,21,0.005609308836960206,0,0,0,0,1,0,0
0,0,LateNight,2,Medium,low,Tier2,Tier1,0,14,770.75,112,Dessert,231,0.25,21,-0.07974020575803184,0,0,0,1,0,0,0
0,0,LateNight,2,Medium,medium,Tier1,Tier2,0,9,618.5625,111,Beverage,270,0.5,68,0.003552513660071724,0,0,1,0,0,0,0
0,0,LateNight,2,Medium,low,Tier1,Tier1,1,9,596.5294117647059,141,Dessert,412,0.8571428571428571,34,-0.06265013474485281,0,0,0,1,1,0,0
0,0,LateNight,2,Medium,low,Tier1,Tier1,1,9,596.5294117647059,141,Dessert,386,0.7142857142857143,34,-0.023650727374895774,0,0,0,1,1,0,0
1,0,LateNight,2,Medium,medium,Tier1,Tier1,1,18,563.8611111111111,104,Beverage,107,0.25,104,0.017272146059997495,0,0,1,0,0,0,0
1,0,LateNight,2,Medium,medium,Tier1,Tier1,1,18,563.8611111111111,104,Beverage,454,1.0,104,0.04072566540916171,0,0,1,0,1,0,0
